query_id,code_id
1,478 65 287 305 411 423 366 166 247 5
2,372 131 234 247 389 200 55 412 168 140
3,192 182 125 324 275 239 34 105 252 23
4,204 136 440 310 108 496 448 205 424 330
5,478 82 107 247 379 267 372 65 388 287
6,305 234 65 338 16 247 372 14 287 200
7,478 107 82 247 379 267 65 372 388 287
8,416 77 30 65 287 305 268 135 338 79
9,247 168 428 287 372 411 176 480 219 366
10,192 182 125 324 275 239 34 105 252 23
11,304 217 84 428 261 151 323 411 259 471
12,200 168 372 131 247 103 234 176 263 55
13,168 247 411 103 200 259 176 234 471 360
14,130 244 168 84 178 169 91 393 373 176
15,468 390 418 259 247 484 445 39 282 166
16,30 247 65 287 166 372 423 338 200 269
17,182 99 329 109 181 324 426 365 192 275
18,30 16 305 77 338 14 65 200 474 5
19,192 182 125 324 275 239 34 105 252 23
20,182 192 324 125 275 293 252 239 34 23
21,489 485 213 120 104 164 313 205 18 39
22,192 182 125 324 275 239 34 105 252 23
23,192 182 125 324 275 239 34 105 252 23
24,287 247 263 65 379 428 158 478 480 423
25,247 412 411 131 372 35 269 26 65 234
26,205 495 489 204 148 164 404 106 72 19
27,122 184 108 422 359 330 27 468 424 42
28,360 108 19 122 35 168 390 372 209 282
29,483 84 447 168 500 438 366 389 412 55
30,192 182 125 324 275 239 34 105 252 23
31,247 423 65 379 263 305 215 478 287 372
32,247 30 234 305 16 372 287 14 215 269
33,192 182 125 324 275 239 34 105 252 23
34,217 70 304 471 407 451 161 151 26 323
35,168 372 122 200 412 166 55 35 247 234
36,192 182 125 324 275 239 34 105 252 23
37,192 182 125 324 275 239 34 105 252 23
38,487 259 484 216 411 166 168 428 247 280
39,204 35 340 404 205 234 118 310 21 136
40,21 35 340 39 372 168 166 455 122 234
41,247 287 200 168 65 494 338 30 166 176
42,18 213 35 77 164 30 204 135 224 83
43,269 35 428 166 168 234 199 247 330 287
44,324 192 182 125 27 297 329 252 239 440
45,234 338 247 14 287 372 30 168 65 200
46,430 152 133 308 267 204 411 131 492 16
47,487 484 315 259 438 136 311 130 369 446
48,192 182 125 324 275 239 34 105 252 23
49,16 5 416 305 30 65 14 348 77 268
50,192 182 125 324 275 239 34 105 252 23
51,433 348 473 367 166 92 84 500 461 261
52,471 135 451 211 419 280 480 444 411 195
53,500 461 84 367 92 473 323 433 468 364
54,192 182 324 125 275 239 34 252 23 105
55,35 30 247 471 338 455 166 287 480 340
56,192 182 125 324 275 239 34 105 252 23
57,192 182 125 324 275 239 34 105 252 23
58,247 168 200 305 287 263 411 379 366 372
59,168 247 234 372 200 340 35 338 263 287
60,77 18 213 416 30 430 204 485 135 317
