query_id,code_id
1,171 264 131 301 261 385 295 262 132 249
2,187 207 103 425 429 55 415 265 500 391
3,82 493 278 174 80 106 391 175 304 268
4,391 349 472 76 56 95 466 414 175 1
5,193 360 306 273 414 79 466 482 470 73
6,360 291 414 466 13 197 136 73 97 50
7,193 38 254 456 380 170 31 194 363 246
8,210 262 40 413 342 159 379 56 245 460
9,159 500 207 429 265 391 162 382 457 189
10,79 493 347 233 332 470 279 297 185 272
11,207 500 265 391 429 457 159 69 350 361
12,200 414 291 360 466 197 136 73 44 25
13,79 260 81 136 246 470 259 466 498 113
14,171 360 414 363 178 405 15 356 44 382
15,33 480 78 466 239 44 421 440 197 283
16,172 269 390 217 118 297 404 90 79 203
17,406 81 207 204 500 457 429 265 344 391
18,474 291 414 466 197 360 136 429 322 73
19,470 269 219 429 421 207 189 395 333 326
20,105 373 171 131 376 368 269 324 189 295
21,210 413 40 342 88 165 85 466 349 73
22,315 98 360 414 121 291 424 466 197 136
23,250 255 269 485 494 212 112 316 295 296
24,456 138 28 38 170 44 31 194 363 34
25,360 466 163 79 414 470 171 73 136 333
26,391 472 349 95 414 76 175 245 1 416
27,466 197 414 184 360 73 291 136 122 429
28,345 472 391 175 95 349 416 292 1 76
29,360 483 311 466 232 475 379 382 291 149
30,171 178 106 391 304 472 453 489 360 317
31,391 472 95 175 349 17 77 76 426 497
32,397 178 382 489 264 171 360 255 478 470
33,414 291 198 169 325 360 359 197 466 478
34,70 379 402 81 300 434 204 40 395 265
35,349 272 391 232 291 470 343 382 15 466
36,26 32 391 338 13 106 304 25 453 116
37,98 73 391 425 424 106 183 499 326 47
38,216 413 171 466 329 360 425 40 429 470
39,118 76 404 472 175 349 95 292 416 435
40,21 391 360 425 106 304 171 453 470 178
41,190 308 178 382 171 360 395 151 425 131
42,347 291 470 466 232 360 269 171 279 382
43,287 256 77 210 416 379 48 245 347 391
44,403 232 81 273 429 204 279 133 466 300
45,121 360 414 269 73 466 291 147 382 197
46,360 204 197 466 414 291 73 429 136 44
47,360 291 466 181 197 414 429 382 232 136
48,323 41 70 139 402 90 189 20 47 195
49,52 425 55 251 255 228 112 291 97 391
50,437 388 146 258 187 55 425 429 144 415
51,433 327 348 461 227 81 437 349 204 425
52,211 232 349 81 382 91 222 182 11 47
53,466 360 414 291 136 197 470 73 47 429
54,91 273 198 8 89 178 489 333 278 90
55,201 197 360 291 466 414 73 185 136 425
56,380 21 481 390 94 460 150 441 485 176
57,295 499 476 85 157 351 185 466 186 189
58,360 378 127 291 243 414 201 415 131 425
59,310 391 106 360 304 178 171 453 470 317
60,416 360 414 466 291 391 197 136 73 429
61,500 499 498 497 496 495 494 493 492 491
62,423 262 244 129 330 291 390 30 171 58
63,466 235 451 360 333 197 392 269 217 42
64,360 466 414 291 197 290 136 44 429 73
65,466 360 291 197 414 136 429 73 391 65
66,360 470 466 136 73 414 171 210 106 306
67,293 291 82 219 244 192 179 147 41 331
68,414 77 466 269 69 149 240 349 347 136
69,360 349 466 232 15 56 470 382 222 106
70,82 18 379 311 126 174 305 215 272 366
71,17 162 391 414 349 360 466 268 76 470
72,414 360 73 291 466 197 429 136 405 189
73,49 470 349 466 395 318 232 197 106 391
74,360 414 16 131 73 136 197 376 189 466
75,360 466 164 291 470 414 429 136 197 73
76,383 47 499 204 116 237 189 130 85 360
77,306 273 193 431 482 232 81 76 360 291
78,466 414 197 360 291 429 136 248 349 25
79,435 293 291 466 197 424 168 84 405 76
80,218 360 466 414 197 73 189 291 470 429
81,339 161 376 322 463 59 76 360 402 427
82,212 269 136 199 414 429 383 466 360 412
83,500 207 429 457 391 159 265 88 350 317
84,291 360 466 414 484 73 197 136 232 470
85,391 361 500 95 350 177 162 207 265 429
86,368 414 466 360 480 171 73 291 197 376
87,66 414 466 76 458 391 175 412 73 217
88,477 291 311 174 387 73 360 18 126 499
89,74 466 414 360 291 197 136 429 44 73
90,69 123 391 412 27 479 191 498 324 369
91,360 154 291 324 204 466 189 81 414 470
92,77 429 207 391 500 291 466 265 457 69
93,57 460 391 317 500 472 207 159 106 222
94,159 210 485 245 429 77 110 197 404 379
95,349 82 393 466 76 324 414 391 435 202
96,298 472 349 391 1 175 95 416 76 17
97,363 500 377 42 235 171 131 90 106 144
98,466 414 291 360 197 209 255 132 136 451
99,11 196 387 45 48 476 442 436 113 105
100,166 360 444 98 236 291 394 424 385 413
101,467 1 403 414 171 469 363 260 169 418
102,25 466 136 197 201 13 470 439 360 73
103,414 360 291 73 466 79 375 349 136 197
104,185 255 132 360 410 209 217 465 451 202
105,117 360 414 291 466 197 136 73 429 44
106,303 232 226 115 345 279 353 20 178 431
107,32 135 360 171 76 239 472 234 467 376
108,88 85 476 327 25 291 116 295 466 76
109,354 197 414 97 360 73 466 50 128 391
110,165 349 379 466 162 391 414 175 113 268
111,360 466 42 470 197 235 136 256 421 349
112,360 243 42 402 483 300 230 70 425 432
113,254 326 217 50 315 73 15 421 386 189
114,472 349 175 76 1 95 77 391 416 17
115,360 171 235 349 304 291 391 106 466 414
116,500 499 498 497 496 495 494 493 492 491
117,308 387 382 178 496 15 185 269 332 429
118,63 256 391 197 360 414 349 171 472 73
119,291 360 414 466 197 130 166 249 136 434
120,496 263 368 81 38 245 291 232 344 240
121,379 76 18 349 472 391 175 77 439 414
122,363 82 402 275 171 131 405 291 427 376
123,360 171 47 304 106 189 178 223 414 195
124,460 57 383 481 16 17 498 31 30 29
125,360 171 304 178 73 106 414 189 47 76
126,171 312 323 376 135 269 41 70 76 139
127,113 15 360 73 414 387 76 466 196 48
128,15 47 91 11 382 466 222 360 332 349
129,412 360 453 171 414 129 466 438 215 140
130,391 106 470 15 60 304 360 171 453 178
131,197 466 360 414 291 136 429 73 19 242
132,466 360 414 22 291 197 136 478 285 421
133,191 204 81 212 412 210 260 130 324 344
134,69 466 414 186 197 291 360 136 44 52
135,370 35 73 69 189 375 360 157 99 423
136,82 13 360 97 410 323 185 391 354 58
137,225 470 20 360 274 73 269 171 66 414
138,360 414 171 189 69 304 466 47 217 73
139,472 175 1 95 416 391 349 17 268 292
140,497 474 360 391 81 185 99 466 69 414
141,414 415 360 291 466 390 197 429 136 73
142,213 360 414 291 466 197 136 73 429 44
143,229 382 106 391 304 128 421 453 15 178
144,360 136 466 414 376 73 291 189 269 295
145,265 207 500 391 429 457 361 350 177 162
146,374 81 204 165 152 344 38 300 162 105
147,93 56 332 15 24 142 248 333 481 90
148,177 81 204 344 321 122 381 88 300 296
149,425 302 304 499 185 201 325 98 173 61
150,10 372 29 291 414 360 466 283 223 195
151,360 414 466 29 269 87 291 197 189 429
152,466 197 414 360 291 429 470 136 73 349
153,466 197 73 360 414 184 429 136 291 326
154,213 273 89 266 489 246 333 198 474 107
155,360 425 106 466 171 304 391 178 317 414
156,238 466 414 349 268 360 391 197 347 175
157,327 264 261 385 368 262 488 301 147 37
158,50 13 97 128 235 327 42 10 142 304
159,349 56 76 472 435 379 391 175 466 95
160,269 141 82 300 189 58 48 219 421 215
161,268 1 452 291 300 339 141 211 81 345
162,440 134 419 496 122 185 489 79 218 256
163,18 311 360 174 126 305 215 272 470 466
164,360 414 73 466 470 79 171 197 189 232
165,159 260 91 258 498 1 176 78 65 66
166,360 122 492 291 466 414 197 73 470 232
167,376 161 360 73 13 171 451 181 414 295
168,2 245 340 472 349 265 76 175 331 474
169,364 38 81 322 389 429 161 339 357 187
170,291 136 360 219 466 339 300 414 496 429
171,357 81 207 204 265 500 79 344 429 256
172,182 201 360 291 197 73 130 366 131 414
173,349 466 76 391 35 77 472 2 53 110
174,360 414 291 197 466 73 136 25 26 429
175,291 360 414 171 384 466 97 73 354 44
176,429 343 435 393 379 460 369 404 391 412
177,296 263 81 88 232 393 240 324 204 76
178,400 302 87 82 205 410 47 137 496 376
179,466 368 414 291 360 136 197 206 53 229
180,103 2 77 183 187 267 477 328 332 55
181,360 466 197 414 44 291 470 47 136 429
182,46 466 462 177 53 391 160 360 71 427
183,500 499 498 497 496 495 494 493 492 491
