query_id,code_id
1,172 385 406 325 217 340 205 132 13 306
2,187 459 483 39 5 383 123 166 452 325
3,270 306 313 379 244 203 351 441 477 209
4,492 419 448 158 83 391 475 213 278 496
5,193 491 390 452 306 352 478 325 447 305
6,217 385 13 172 248 202 287 370 314 66
7,478 356 340 480 373 244 325 234 491 287
8,481 332 441 210 313 40 475 120 342 160
9,352 390 123 212 166 478 325 442 459 39
10,79 306 452 305 333 485 482 442 268 166
11,340 406 352 244 468 325 313 385 158 447
12,200 11 251 196 409 436 454 425 190 364
13,166 390 259 249 212 499 123 5 442 145
14,478 442 196 84 246 436 356 373 302 65
15,478 316 33 287 133 418 263 492 491 158
16,385 134 172 42 217 447 478 306 219 340
17,406 325 172 340 306 385 217 431 470 454
18,474 56 160 294 416 391 17 401 142 497
19,114 406 7 470 55 325 491 340 459 244
20,219 306 65 70 209 478 145 166 351 352
21,104 313 276 489 492 224 21 212 447 499
22,499 406 340 315 249 145 123 325 205 35
23,494 447 485 305 166 151 160 21 287 213
24,388 246 98 456 371 373 28 150 420 69
25,467 478 287 480 190 351 151 373 468 325
26,495 3 475 75 80 158 391 416 106 346
27,184 493 122 209 236 42 414 89 375 325
28,267 360 452 89 2 383 494 491 212 107
29,166 412 39 499 212 459 84 390 325 483
30,352 478 247 244 418 313 104 325 489 133
31,210 86 441 11 444 160 447 313 280 332
32,478 287 190 397 302 352 480 32 356 491
33,478 244 287 203 385 151 340 480 356 351
34,16 70 45 309 395 357 478 483 55 114
35,478 158 244 313 287 477 205 325 316 29
36,107 383 452 209 21 485 447 294 56 166
37,325 305 166 145 249 499 352 123 5 390
38,216 313 287 151 378 478 247 477 487 104
39,478 287 118 221 447 385 282 303 35 42
40,158 21 447 246 325 145 276 452 485 478
41,190 478 65 287 476 70 151 247 411 442
42,485 276 21 106 492 224 205 104 158 452
43,287 213 151 278 476 494 106 391 419 205
44,391 492 160 419 414 475 355 290 224 440
45,478 244 287 29 65 70 190 325 340 356
46,492 475 401 160 158 430 95 391 337 106
47,478 205 89 385 325 436 340 39 36 104
48,447 411 42 385 29 134 65 244 45 215
49,112 131 425 132 409 251 11 196 325 70
50,313 166 246 210 390 21 212 452 107 485
51,166 84 452 306 212 478 82 362 385 433
52,452 211 56 40 447 485 151 11 494 287
53,352 476 145 390 249 478 5 122 259 328
54,447 168 442 476 452 151 134 478 411 305
55,485 13 287 385 202 104 288 360 122 35
56,145 340 5 35 477 203 325 205 122 352
57,248 340 370 172 244 325 217 202 13 352
58,287 151 478 166 494 216 313 477 485 213
59,306 158 209 362 151 351 325 478 310 477
60,475 416 3 75 495 391 160 95 430 401
61,325 468 454 287 11 478 352 122 491 205
62,248 423 217 172 449 262 30 385 364 406
63,406 340 244 385 66 356 470 35 7 325
64,475 337 430 158 95 401 160 492 213 83
65,56 294 160 401 474 391 142 430 361 122
66,244 491 203 325 477 306 42 166 145 379
67,340 325 244 478 248 69 351 423 370 385
68,209 151 287 362 278 478 41 42 205 385
69,287 282 390 107 362 494 166 151 122 212
70,447 452 325 145 35 229 151 203 306 389
71,485 56 452 391 160 460 17 213 21 3
72,340 244 385 478 325 352 356 205 172 217
73,158 106 3 205 325 276 447 478 21 310
74,244 13 42 385 217 32 209 325 478 131
75,164 414 391 346 492 184 276 83 496 419
76,485 313 209 122 145 294 21 306 492 383
77,306 452 491 209 166 447 325 39 499 193
78,248 423 217 370 340 385 406 244 172 66
79,435 406 454 438 340 385 325 371 11 373
80,391 151 218 419 104 120 278 213 83 224
81,161 131 491 323 306 209 432 385 219 421
82,212 166 107 447 478 390 89 39 84 5
83,373 150 480 457 364 246 363 420 274 467
84,484 39 412 316 89 478 7 29 499 325
85,244 325 352 385 491 406 221 205 306 340
86,373 480 11 368 246 98 119 471 287 364
87,66 325 452 478 306 455 340 35 385 447
88,468 325 480 478 11 340 244 373 352 351
89,436 373 468 478 364 467 308 457 480 241
90,146 123 325 438 205 385 499 69 246 209
91,86 215 313 151 447 203 477 441 280 29
92,77 213 494 160 40 401 56 475 317 106
93,151 57 460 332 17 210 478 120 362 313
94,158 419 361 106 213 21 205 287 122 492
95,414 236 426 490 324 182 184 284 12 278
96,158 106 3 495 475 346 492 83 419 263
97,246 388 363 288 480 145 31 313 371 478
98,209 385 325 13 122 219 491 352 478 244
99,196 166 442 447 225 325 151 436 11 86
100,385 146 246 244 438 166 478 444 359 210
101,480 467 351 373 244 478 418 491 468 457
102,248 423 172 217 13 325 370 340 385 244
103,393 447 267 151 303 114 193 168 325 478
104,219 209 362 217 65 306 287 385 421 13
105,244 351 491 306 270 209 468 352 159 313
106,303 447 494 210 151 477 134 441 313 203
107,32 488 244 13 351 478 287 131 42 217
108,476 122 219 306 106 65 485 209 172 213
109,244 217 13 478 325 287 385 42 209 248
110,104 165 313 485 452 39 166 447 86 276
111,244 32 351 478 468 352 287 13 325 376
112,134 282 478 42 29 447 385 287 151 477
113,150 373 480 456 371 246 363 457 254 234
114,478 145 325 166 35 499 313 445 209 5
115,104 477 313 205 35 485 288 276 385 2
116,325 352 480 478 340 287 468 244 491 145
117,476 478 65 287 190 288 213 82 387 151
118,114 39 459 452 63 390 187 5 325 383
119,478 364 406 352 385 244 287 166 432 217
120,419 492 263 158 448 106 83 33 276 391
121,452 212 35 145 305 39 390 288 447 166
122,480 468 491 313 351 467 478 352 325 241
123,478 468 351 352 287 205 340 477 313 306
124,460 209 452 286 491 325 107 474 21 447
125,478 110 477 29 145 356 447 35 244 340
126,351 244 306 209 478 151 362 468 376 190
127,442 287 82 134 288 328 390 166 333 476
128,166 310 306 209 219 158 478 253 362 271
129,145 447 325 412 122 478 172 306 390 340
130,492 475 158 391 177 337 83 213 160 419
131,145 215 478 340 35 447 313 244 480 203
132,158 106 475 430 478 313 276 22 213 447
133,5 212 123 166 390 459 107 249 483 499
134,244 146 69 340 325 438 370 435 217 376
135,248 370 423 217 340 172 325 244 385 66
136,325 336 13 294 478 11 287 209 447 122
137,225 447 385 42 134 478 11 442 86 66
138,385 217 42 244 205 202 255 134 455 477
139,499 276 104 478 21 209 489 452 492 325
140,497 475 95 401 75 160 416 177 430 337
141,45 114 16 411 478 7 447 168 267 70
142,213 485 77 476 494 65 287 288 104 160
143,11 172 217 385 13 325 485 248 478 202
144,351 158 306 431 313 340 478 244 480 276
145,480 351 306 385 244 491 340 352 478 209
146,478 287 485 325 122 364 352 452 306 244
147,494 492 476 485 452 212 93 107 390 166
148,177 475 497 263 95 430 160 416 106 337
149,217 406 176 340 454 435 423 172 11 21
150,325 287 478 219 352 13 485 244 65 217
151,499 89 325 385 39 470 84 29 406 281
152,195 35 244 447 246 385 477 411 288 29
153,499 436 223 478 447 294 459 325 166 352
154,212 478 107 134 447 166 267 390 209 89
155,491 325 468 352 478 244 306 389 131 351
156,414 486 12 100 347 184 490 160 426 391
157,314 306 217 431 372 385 351 340 172 219
158,287 217 248 13 385 202 478 172 325 423
159,84 452 166 499 145 212 390 209 65 5
160,476 65 478 442 166 190 212 447 168 122
161,452 485 332 447 268 313 441 210 165 362
162,106 158 419 213 160 492 313 224 447 475
163,305 447 494 485 246 166 21 452 306 35
164,323 491 55 70 166 114 459 16 390 131
165,498 447 209 159 86 166 373 246 196 150
166,212 390 166 39 5 107 442 122 412 499
167,13 385 217 244 172 248 370 423 202 485
168,158 492 418 325 489 475 33 468 104 276
169,364 480 478 467 373 246 491 274 287 363
170,65 219 476 287 11 282 134 190 442 82
171,209 70 357 205 325 39 478 104 491 166
172,176 219 362 478 166 168 84 65 442 385
173,35 145 205 104 477 313 39 5 89 390
174,249 145 352 5 122 442 478 476 390 166
175,325 305 478 390 452 166 35 29 447 442
176,236 284 414 138 27 325 345 311 209 184
177,177 263 492 419 475 296 391 448 83 160
178,414 224 426 236 180 347 205 278 353 490
179,160 401 475 95 213 416 391 177 430 263
180,5 249 145 187 396 389 131 325 123 107
181,388 371 363 98 246 150 456 261 28 144
182,160 475 401 213 177 95 263 391 337 419
183,217 244 202 385 288 313 480 209 477 65
184,421 13 325 32 314 37 287 478 485 217
185,342 332 471 441 40 313 481 151 477 268
186,244 325 145 478 492 491 286 340 306 468
187,42 478 287 385 244 158 29 219 477 269
188,325 373 246 480 363 98 150 170 478 467
189,145 313 5 325 21 480 36 352 104 276
190,373 457 498 150 478 445 480 467 356 86
191,209 441 86 21 104 386 120 151 224 165
192,485 219 306 325 21 276 452 209 172 468
193,205 21 104 485 313 106 477 158 325 276
194,351 306 491 478 270 431 468 287 209 3
195,419 263 106 381 177 475 158 448 83 213
196,459 39 325 452 412 483 123 499 447 55
197,362 219 476 166 65 447 494 176 168 84
198,492 430 391 158 337 475 448 419 296 95
199,133 168 166 442 107 476 212 122 390 447
200,217 385 202 370 348 248 172 13 423 473
201,325 406 340 145 189 352 478 468 480 66
202,385 478 261 246 42 70 244 455 28 166
203,390 122 209 476 452 166 306 145 352 362
204,313 351 306 270 158 244 362 431 477 447
205,499 489 276 104 205 122 452 492 352 21
206,217 172 385 248 287 423 325 314 11 13
207,244 215 29 447 42 217 455 134 385 221
208,160 419 263 492 106 401 213 361 158 475
209,3 495 416 80 475 485 75 106 253 160
210,278 276 419 492 89 106 391 212 346 39
211,248 423 370 10 217 385 172 11 244 13
212,447 151 494 485 213 477 452 278 42 134
213,478 491 364 480 190 287 373 151 356 316
214,244 248 340 385 217 423 370 202 480 306
215,306 351 431 314 372 244 257 340 423 217
216,306 500 166 379 313 305 270 485 219 477
217,492 474 158 497 475 106 177 294 114 95
218,65 219 476 362 306 209 166 122 447 372
219,414 236 426 284 138 345 27 469 293 205
220,389 306 452 491 325 442 193 132 131 305
221,253 306 431 351 3 452 485 257 362 209
222,323 131 491 389 161 352 5 480 261 189
223,442 39 476 166 79 478 333 212 452 82
224,244 340 158 468 36 205 492 276 145 478
225,478 65 130 190 476 133 304 70 84 442
226,414 236 490 426 347 278 12 182 324 183
227,406 5 325 145 123 499 390 447 352 249
228,406 132 385 306 340 286 389 145 172 470
229,276 21 205 104 364 478 447 452 325 499
230,70 478 244 447 385 42 86 323 215 313
231,158 351 106 308 313 276 495 306 271 205
232,250 494 485 452 447 476 287 82 65 276
233,287 13 385 172 217 11 485 128 325 202
234,158 492 419 160 106 475 213 401 83 430
235,236 414 301 97 64 385 311 278 307 485
236,160 401 213 475 106 391 95 430 158 337
237,340 244 480 438 36 69 468 385 351 234
238,372 257 314 431 219 306 253 172 385 217
239,29 267 325 478 145 89 447 390 39 151
240,131 112 385 42 425 323 282 217 70 244
241,95 401 475 497 160 177 337 430 492 296
242,56 474 294 253 122 485 450 313 166 362
243,246 478 480 363 288 364 287 28 166 89
244,376 32 351 13 244 370 423 69 287 407
245,373 467 150 480 457 468 478 308 98 418
246,202 485 104 407 37 364 421 325 441 452
247,373 498 246 86 215 480 150 386 447 21
248,412 39 390 70 442 382 478 428 190 267
249,475 75 95 177 495 391 106 158 3 83
250,246 166 305 288 446 390 352 5 145 249
251,270 306 209 159 253 3 447 431 313 445
252,151 303 447 29 393 84 41 89 39 20
253,210 313 246 494 151 86 477 447 267 28
254,495 3 475 75 416 106 80 158 485 67
255,362 219 253 166 306 478 56 151 65 190
256,253 306 158 351 431 106 346 372 205 313
257,414 236 138 426 293 325 27 284 205 469
258,42 385 244 29 217 478 134 282 453 447
259,478 356 130 405 244 340 65 302 385 178
260,467 373 480 150 478 457 351 363 308 170
261,491 352 389 131 5 325 249 244 468 145
262,475 75 430 337 158 416 95 495 497 160
263,332 313 151 216 477 481 190 86 104 270
264,335 480 248 13 423 217 325 287 69 340
265,325 305 132 306 452 447 35 166 459 145
266,209 89 276 104 414 39 278 499 92 478
267,126 364 491 389 286 478 39 357 123 5
268,478 447 352 406 325 340 287 244 356 385
269,477 313 151 287 77 447 288 332 216 494
270,460 452 485 21 11 447 348 492 286 390
271,492 158 419 33 276 212 278 346 478 496
272,478 405 340 356 480 65 244 352 397 302
273,160 485 21 331 213 106 3 158 475 401
274,480 325 478 499 166 340 373 438 436 36
275,478 385 287 244 246 480 65 364 219 306
276,414 205 88 486 278 419 276 391 41 240
277,475 419 160 391 492 95 83 355 158 401
278,486 414 299 175 12 391 475 160 426 100
279,223 209 287 224 276 278 294 205 364 361
280,246 305 288 442 476 79 166 333 65 196
281,390 114 249 352 207 459 493 483 16 35
282,21 36 468 480 351 352 313 478 276 325
283,385 406 134 29 470 282 42 447 244 221
284,340 385 248 217 406 172 66 205 244 423
285,323 389 132 161 491 55 131 286 306 123
286,475 75 95 391 3 497 21 224 414 337
287,497 475 430 158 416 95 337 75 492 160
288,249 5 352 145 390 123 445 499 325 389
289,340 480 438 36 69 435 234 244 478 145
290,497 95 475 430 337 75 416 160 401 177
291,452 325 447 390 123 442 21 35 485 305
292,39 123 459 412 390 207 7 499 114 452
293,119 42 244 385 215 269 477 287 447 220
294,325 406 123 21 499 166 205 249 454 352
295,305 442 107 166 11 452 498 476 86 209
296,166 333 246 482 282 352 5 313 287 122
297,352 249 390 212 5 166 499 478 313 122
298,236 414 478 311 277 27 138 92 246 214
299,287 480 478 351 467 468 325 13 244 190
300,244 385 119 359 146 478 444 340 35 287
301,500 379 313 166 305 477 145 306 288 447
302,202 385 306 348 473 485 172 452 370 217
303,215 478 246 89 373 28 166 86 209 234
304,106 213 475 485 3 160 416 391 83 158
305,325 205 244 478 340 35 166 459 436 29
306,114 459 7 55 39 325 470 16 406 412
307,161 131 491 306 323 385 112 244 209 478
308,491 131 306 255 209 325 107 447 166 168
309,325 491 452 131 389 286 37 32 390 447
310,86 447 11 104 313 444 452 120 21 441
311,373 478 457 405 356 234 480 445 498 454
312,145 313 209 306 5 288 352 89 491 122
313,21 205 104 209 452 331 325 485 441 224
314,333 338 246 166 212 282 442 305 107 390
315,263 419 177 475 391 83 160 106 213 88
316,221 244 32 478 267 351 29 491 216 151
317,488 42 26 32 478 287 244 13 385 351
318,114 325 389 491 55 145 286 459 203 35
319,11 112 123 196 452 364 499 436 352 470
320,364 217 385 287 478 66 11 406 205 35
321,287 151 325 478 229 205 70 190 428 203
322,251 11 468 392 476 494 246 287 21 305
323,134 447 385 29 89 306 42 478 145 209
324,244 340 217 385 480 423 478 42 202 306
325,114 131 16 63 129 187 491 483 39 322
326,414 12 490 486 419 100 160 496 318 101
327,217 314 385 42 455 219 172 13 372 453
328,313 120 104 477 86 332 205 276 209 441
329,158 306 478 351 385 364 406 431 340 244
330,459 325 452 442 193 389 306 123 114 132
331,492 430 106 158 160 213 475 401 337 485
332,452 390 212 5 447 166 325 35 123 442
333,447 325 244 385 29 42 134 209 35 477
334,478 246 364 39 29 436 89 373 325 452
335,11 161 364 348 200 352 385 286 166 491
336,89 447 452 29 104 209 151 2 499 39
337,414 426 236 347 160 12 490 100 21 284
338,42 488 385 478 244 32 287 217 13 26
339,475 158 492 83 430 485 213 276 106 21
340,267 151 447 287 362 478 452 221 190 219
341,390 452 166 212 305 5 352 209 259 485
342,351 480 244 376 340 69 36 438 146 478
343,3 485 391 213 106 83 475 419 160 158
344,372 314 257 431 219 306 217 385 172 253
345,447 325 145 215 35 313 89 29 158 209
346,313 477 352 205 21 364 166 158 106 11
347,447 2 35 151 29 89 390 452 65 476
348,436 364 420 21 28 274 246 373 363 457
349,491 389 390 145 325 5 322 259 352 478
350,476 145 29 478 390 166 65 212 89 35
351,392 151 40 287 11 251 190 447 342 471
352,39 452 485 306 447 305 325 151 478 166
353,313 441 86 447 485 159 362 151 444 477
354,414 236 490 192 12 41 182 183 278 283
355,292 499 7 309 227 72 43 492 340 286
356,485 361 492 106 213 160 288 205 21 278
357,475 83 3 495 253 399 416 485 158 67
358,351 270 209 306 159 244 485 135 475 158
359,492 419 158 448 263 83 475 276 106 33
360,478 352 480 356 65 244 476 340 190 302
361,114 193 389 459 55 325 7 452 390 123
362,476 166 122 494 287 107 478 442 485 212
363,3 495 416 475 75 158 106 253 485 80
364,351 244 131 13 376 217 32 209 491 325
365,106 158 3 475 263 492 495 177 160 346
366,3 485 106 213 158 475 276 416 21 160
367,313 86 159 498 209 270 215 441 166 84
368,430 158 492 21 210 485 106 213 351 337
369,248 202 172 485 449 287 65 476 471 13
370,499 89 236 325 493 39 29 84 184 414
371,215 447 86 134 498 29 42 303 411 321
372,340 244 478 406 158 385 352 356 306 205
373,166 476 70 478 190 442 246 145 209 65
374,244 351 306 287 477 385 119 209 478 313
375,288 209 145 166 282 122 478 65 306 5
376,491 306 351 209 244 480 325 431 478 131
377,236 478 414 89 214 29 92 284 278 27
378,217 325 385 478 287 244 209 421 306 219
379,471 244 220 280 14 215 203 441 151 217
380,40 56 332 481 211 342 160 77 210 151
381,373 480 457 468 363 467 478 241 98 308
382,476 246 5 65 333 82 122 166 442 287
383,104 325 39 478 212 447 452 89 412 209
384,5 325 396 132 286 145 406 305 352 389
385,325 320 480 340 478 373 352 499 454 351
386,478 287 223 351 253 190 122 106 151 445
387,166 442 476 325 287 11 122 107 478 196
388,158 160 475 213 401 492 430 106 83 337
389,313 351 418 151 287 244 158 247 468 325
390,492 158 213 337 430 475 160 106 391 177
391,123 5 352 406 55 389 491 189 325 323
392,35 145 246 133 305 249 452 29 356 447
393,325 478 65 29 35 133 145 390 476 411
394,305 485 447 132 452 246 442 79 494 385
395,83 106 3 158 475 276 495 492 346 263
396,5 288 145 390 249 452 328 107 305 333
397,120 313 213 475 332 151 210 447 160 21
