query_id,code_id
1,385 132 340 37 131 465 269 189 485 219
2,187 207 55 79 131 459 470 483 383 13
3,174 485 385 82 270 171 306 313 379 244
4,391 414 56 95 448 11 426 424 267 361
5,193 306 482 470 131 246 269 491 189 390
6,13 360 50 385 97 79 131 128 470 70
7,254 246 363 478 193 436 234 261 457 171
8,210 413 40 342 159 56 481 332 485 120
9,500 322 209 84 189 302 459 485 187 360
10,79 279 332 185 306 452 305 333 485 482
11,376 277 340 207 189 406 131 352 244 468
12,200 196 168 11 476 42 442 251 306 353
13,259 498 246 412 212 65 107 383 454 321
14,356 405 363 178 454 11 166 168 196 441
15,480 33 421 492 393 223 478 316 287 133
16,172 217 269 385 219 287 41 203 134 42
17,406 325 172 340 306 385 217 431 454 470
18,474 209 255 475 159 17 142 56 485 205
19,269 470 189 114 207 389 82 406 7 463
20,269 131 373 219 306 65 70 209 478 145
21,477 165 452 386 414 499 106 246 492 278
22,315 98 499 406 340 249 145 123 325 205
23,250 485 494 255 287 269 123 212 5 385
24,456 28 170 246 254 363 38 371 144 98
25,467 421 89 325 170 470 489 217 246 363
26,391 414 95 240 56 416 3 17 106 361
27,414 184 122 466 492 496 182 15 56 201
28,2 360 56 474 452 267 345 412 246 151
29,483 325 498 459 267 166 82 412 321 2
30,478 106 489 304 178 340 397 302 467 11
31,391 95 106 17 77 349 416 268 56 287
32,397 478 178 489 302 304 340 106 363 467
33,478 325 359 352 360 203 171 340 216 302
34,70 402 395 483 434 139 323 491 432 304
35,267 2 470 384 106 441 166 11 489 477
36,391 106 13 11 468 107 32 383 452 21
37,106 499 477 5 470 306 11 340 446 98
38,216 413 40 287 171 477 360 5 123 304
39,118 217 133 470 110 210 340 70 485 478
40,21 106 92 470 269 158 306 11 447 5
41,190 84 178 70 151 106 134 304 428 11
42,347 279 414 79 41 486 287 492 219 106
43,287 160 77 391 106 56 211 107 142 317
44,403 81 279 414 490 391 160 462 88 350
45,121 269 360 287 219 70 11 385 267 131
46,414 204 391 106 88 492 475 401 160 142
