query_id,code_id
1,167 396 131 406 200 286 359 140 10 70
2,396 286 200 359 133 70 56 167 294 244
3,244 248 368 167 270 159 423 10 172 151
4,83 386 278 39 59 111 463 438 89 107
5,498 167 131 16 32 396 314 10 372 114
6,216 449 10 70 131 167 498 314 359 40
7,396 286 200 131 359 70 10 498 216 5
8,200 131 497 498 325 396 158 475 10 430
9,325 468 200 122 5 131 286 16 10 396
10,497 244 401 474 3 167 200 248 40 368
11,167 396 200 244 368 16 406 359 5 498
12,200 286 7 396 131 70 167 5 498 359
13,498 140 167 406 396 70 158 216 145 16
14,171 167 89 56 257 480 196 498 244 362
15,497 200 167 498 396 3 359 216 244 213
16,5 325 468 176 134 10 158 314 372 498
17,396 167 200 406 498 7 16 359 497 158
18,498 396 131 70 10 216 497 449 406 40
19,7 396 200 40 131 497 10 123 140 5
20,325 396 131 200 40 244 122 497 158 10
21,70 449 282 213 39 294 3 107 498 216
22,396 40 200 497 359 10 133 244 167 5
23,200 497 133 325 475 56 40 244 5 122
24,3 106 449 216 282 294 70 498 359 244
25,167 498 70 56 39 396 200 359 171 257
26,497 3 56 492 200 498 294 286 70 396
27,278 59 83 128 463 138 327 363 414 64
28,498 257 372 171 56 267 16 89 379 430
29,83 386 39 171 278 459 257 89 107 498
30,131 396 406 325 5 158 167 16 286 10
31,200 106 406 3 396 40 475 70 5 497
32,200 359 69 497 244 468 133 286 396 7
33,498 167 372 10 314 257 244 16 151 362
34,200 7 396 497 286 468 359 123 167 22
35,396 359 286 200 216 106 158 406 70 5
36,396 474 40 497 22 406 475 7 150 430
37,396 131 167 158 10 498 359 406 305 244
38,200 359 40 286 216 70 5 449 396 133
39,498 167 70 396 359 56 257 10 286 176
40,3 106 286 200 359 497 294 133 282 70
41,498 167 244 10 16 150 56 362 32 257
42,294 70 39 449 498 107 216 106 213 56
43,106 294 70 107 498 257 56 177 39 346
44,39 59 278 89 83 128 136 395 1 47
45,200 244 216 56 498 10 5 396 167 16
46,167 56 16 396 498 257 314 406 372 114
47,470 66 39 89 171 136 216 449 69 70
48,7 244 396 200 368 167 122 22 497 406
49,200 359 244 131 368 396 325 10 167 133
50,131 396 10 406 247 158 305 430 140 167
51,498 257 56 167 171 39 216 495 294 166
52,498 56 158 167 70 359 280 257 396 213
53,498 314 10 131 167 216 140 406 32 5
54,396 158 200 122 497 498 406 325 131 475
55,386 83 56 106 39 294 107 498 396 492
56,244 497 474 7 133 40 282 22 56 441
57,325 10 131 491 314 140 498 167 122 430
58,359 70 449 216 56 244 282 200 294 286
59,498 158 167 131 10 70 406 247 140 396
60,294 216 40 449 497 70 3 498 56 213
61,200 497 325 396 359 7 133 286 244 158
62,248 423 167 172 10 401 352 151 244 370
63,200 359 56 216 244 498 286 158 10 468
64,200 498 492 286 5 468 56 40 70 244
65,497 200 131 498 40 10 359 244 216 474
66,200 396 286 131 359 7 5 244 406 40
67,10 16 244 167 5 158 406 498 150 314
68,171 56 69 89 397 487 167 498 213 70
69,200 396 16 151 7 491 167 497 40 244
70,498 56 257 248 372 216 445 294 167 213
71,56 70 294 286 498 200 359 492 497 3
72,359 56 200 167 244 70 396 286 498 3
73,286 216 133 359 158 70 396 3 325 282
74,325 200 131 396 244 122 167 158 10 359
75,83 278 39 59 386 89 463 171 111 128
76,7 200 497 396 474 468 22 167 492 286
77,498 166 257 140 314 56 16 323 390 167
78,167 498 248 406 257 10 423 396 244 171
