query_id,code_id
1,372 50 140 314 132 219 370 465 325 286
2,187 207 372 309 131 63 259 103 450 396
3,313 220 477 83 40 342 62 216 401 253
4,448 263 492 430 83 460 106 497 478 247
5,193 305 168 385 45 445 470 133 261 257
6,370 248 372 10 385 217 257 13 219 66
7,320 356 372 370 388 248 249 259 254 66
8,40 342 220 190 313 399 83 216 210 401
9,247 325 478 32 488 212 166 171 65 223
10,325 480 244 478 223 488 83 399 455 32
11,244 83 478 480 455 325 139 247 216 323
12,200 356 131 372 470 257 436 370 259 247
13,259 63 309 372 55 133 388 43 225 249
14,356 178 457 254 320 169 454 405 98 176
15,247 3 418 478 460 480 133 430 249 39
16,172 217 470 219 257 404 340 112 411 385
17,488 83 65 430 158 325 26 247 449 132
18,474 401 485 399 83 460 497 430 253 216
19,55 7 259 372 63 16 123 314 114 309
20,83 399 220 223 401 247 216 325 62 263
21,165 313 430 401 278 40 104 342 216 477
22,249 247 315 145 35 133 388 55 498 499
23,494 250 305 485 430 366 447 455 65 132
24,456 388 131 246 150 372 259 320 176 98
25,247 320 59 484 261 372 436 370 133 467
26,495 497 3 430 263 75 177 250 399 83
27,184 122 201 451 340 412 294 308 393 309
28,430 246 98 250 447 488 176 212 257 136
29,483 259 484 459 247 450 184 388 84 89
30,497 430 478 480 247 489 418 35 216 89
31,313 220 40 83 342 477 210 441 399 401
32,247 397 488 65 478 287 249 430 370 244
33,480 325 216 478 244 220 171 83 70 40
34,70 132 323 379 366 478 65 247 455 325
35,40 220 480 478 216 313 263 477 70 247
36,247 250 35 430 249 325 476 478 488 83
37,325 223 478 401 247 399 70 83 32 35
38,216 40 220 247 477 83 313 263 342 151
39,118 494 133 98 176 305 388 250 246 134
40,21 470 372 133 250 98 257 360 404 305
41,247 65 287 70 411 478 133 190 476 366
42,372 257 430 250 131 259 448 460 314 352
43,287 247 220 476 133 377 366 478 65 263
44,403 43 114 230 72 440 22 78 3 430
45,65 476 478 267 132 488 411 247 108 379
46,204 430 497 492 83 460 448 158 401 250
47,7 470 259 484 63 376 8 178 450 372
48,488 65 478 219 287 447 247 325 212 168
49,131 407 409 112 247 488 132 325 251 168
50,388 247 246 325 35 430 460 210 249 488
51,433 348 473 166 114 84 259 430 305 257
52,211 250 447 221 133 134 56 219 455 168
53,352 247 249 478 407 460 145 328 455 480
54,168 247 447 250 134 460 455 282 478 366
55,201 360 305 375 219 215 320 470 348 13
56,83 477 216 313 401 220 399 223 40 480
57,325 430 370 488 50 401 244 221 247 407
58,294 131 372 370 378 460 247 476 246 216
59,372 131 133 259 257 470 247 484 310 67
60,430 497 83 177 263 492 3 448 416 158
61,83 480 40 325 313 220 477 216 399 223
62,372 65 217 257 447 407 314 325 250 219
63,406 7 214 470 259 55 372 188 320 189
64,177 83 401 430 313 399 477 95 220 276
65,401 83 223 399 430 40 32 278 177 313
66,203 455 366 217 131 247 372 215 65 447
67,372 131 370 248 10 320 257 170 217 459
68,69 171 386 190 373 366 371 234 444 247
69,247 325 478 287 216 282 460 35 430 223
70,379 247 325 455 263 270 447 132 480 83
71,17 372 470 131 21 250 460 156 352 38
72,370 257 385 356 411 219 287 478 178 320
73,145 388 305 133 247 250 246 249 49 261
74,488 370 42 455 287 244 478 314 247 132
75,164 67 430 238 3 486 497 36 440 448
76,325 401 399 278 83 485 430 132 460 480
77,431 455 306 132 488 247 172 379 42 56
78,248 370 372 10 385 423 66 219 257 13
79,435 98 131 176 460 373 66 320 370 254
80,83 430 448 250 278 218 216 220 263 247
81,161 470 425 131 305 491 45 348 385 450
82,212 267 65 246 250 168 5 447 388 390
83,305 388 98 274 254 215 363 257 133 246
84,484 309 259 7 436 170 470 123 459 217
85,305 488 221 26 215 10 282 286 325 494
86,401 399 40 480 83 223 82 342 313 220
87,66 176 225 98 320 348 63 385 305 259
88,325 244 401 455 488 478 247 32 430 370
89,74 308 228 96 194 121 207 31 163 458
90,309 123 207 43 389 259 114 16 459 442
91,220 280 216 263 83 313 154 477 278 62
92,77 250 40 83 263 328 342 401 247 430
93,57 119 263 247 151 478 3 388 455 366
94,247 334 294 494 259 287 250 460 249 476
95,300 324 12 179 192 182 490 23 239 99
96,495 401 430 475 399 263 223 40 106 313
97,388 363 246 247 480 305 287 168 411 356
98,325 132 455 65 244 168 366 488 447 247
99,196 455 216 83 325 132 488 401 220 280
100,146 176 257 98 388 438 435 305 385 193
101,480 325 401 223 171 418 478 83 313 32
102,248 370 10 13 305 257 219 176 385 225
103,247 287 168 478 411 65 134 356 362 366
104,325 83 132 223 399 401 70 480 244 478
105,247 488 478 32 480 216 325 244 287 132
106,303 494 250 430 305 134 447 460 455 168
107,32 488 430 247 455 35 244 478 65 325
108,223 399 325 247 476 40 401 263 480 190
109,488 314 10 13 217 370 372 423 460 65
110,165 40 497 430 220 313 401 342 216 399
111,247 83 488 325 244 399 478 35 430 480
112,372 259 65 282 247 219 287 168 385 131
113,150 388 254 457 456 145 249 356 168 170
114,145 35 476 249 247 133 388 261 356 3
115,83 216 247 50 407 210 250 278 220 401
116,478 247 480 244 325 287 263 70 223 418
117,387 476 250 263 430 411 494 470 412 89
118,63 207 243 309 114 395 443 305 259 55
119,356 122 459 5 131 484 65 385 161 478
120,496 448 484 309 492 370 152 436 454 7
121,18 305 63 388 133 246 250 98 333 21
122,418 247 372 131 476 314 484 89 262 133
123,372 21 393 404 470 247 131 98 178 484
124,460 325 220 280 83 171 216 32 190 244
125,110 168 249 305 385 134 445 176 388 133
126,32 247 220 83 399 223 216 325 40 480
127,305 494 168 84 133 460 134 247 476 250
128,133 65 411 168 247 45 84 476 250 261
129,325 244 455 65 478 480 263 132 399 488
130,391 263 340 448 492 430 337 497 43 476
131,35 305 145 168 247 133 244 249 460 325
132,480 478 263 247 83 40 495 244 325 399
133,478 212 325 488 430 216 32 70 401 449
134,7 123 259 436 372 370 112 10 55 409
135,132 325 370 488 455 32 140 30 423 314
136,455 65 447 172 488 132 325 370 411 366
137,225 305 98 133 447 176 455 215 66 470
138,217 372 259 131 114 187 314 10 425 494
139,401 171 32 223 313 399 480 430 83 216
140,497 430 177 401 160 83 399 95 263 495
141,372 45 470 219 257 385 65 411 133 314
142,83 220 40 401 399 223 190 342 216 480
143,325 247 65 132 370 478 455 430 488 140
144,131 372 370 257 351 314 407 247 248 460
145,399 171 216 313 83 342 449 477 62 253
146,108 314 247 430 114 374 455 428 43 250
147,83 220 216 223 313 401 40 278 430 253
148,177 401 83 430 497 399 263 75 95 495
149,176 370 325 249 173 376 98 435 172 132
150,372 314 257 10 219 248 13 455 247 225
151,259 372 123 7 63 470 87 291 230 320
152,247 250 35 388 366 379 328 447 305 263
153,386 247 98 56 150 447 133 478 168 250
154,65 212 325 488 168 478 247 70 447 430
155,372 131 259 470 491 257 247 98 484 176
156,238 12 182 239 490 466 300 345 264 372
157,372 314 257 219 488 325 10 132 248 370
158,325 370 50 10 460 455 247 65 488 244
159,84 176 133 388 259 168 98 5 356 63
160,480 455 478 247 65 325 488 411 132 70
161,268 250 210 460 485 430 401 313 399 441
162,313 401 477 83 177 40 399 220 263 342
163,305 250 485 430 379 460 83 401 399 246
164,372 470 219 259 131 133 98 7 257 225
165,498 366 150 247 325 65 460 455 447 478
166,122 459 63 393 215 484 29 320 259 261
167,370 13 217 248 360 172 455 305 10 219
168,398 497 247 430 478 460 476 249 418 133
169,364 372 286 257 5 385 370 98 314 484
170,455 325 401 223 399 480 83 253 190 82
171,357 40 323 313 132 70 220 325 190 342
172,176 257 98 372 360 470 259 65 305 385
173,35 247 430 216 145 370 388 294 476 108
174,145 249 248 372 370 247 107 261 356 65
175,247 305 379 455 480 250 478 442 325 452
176,369 284 52 400 427 99 345 68 466 329
177,177 296 263 430 83 391 416 401 95 497
178,400 300 180 426 182 12 350 329 345 365
179,401 313 83 399 177 342 40 220 477 216
180,325 480 244 488 478 287 132 247 212 65
181,388 150 456 305 246 261 133 145 363 249
182,177 401 83 263 313 220 399 40 477 160
183,168 176 161 411 305 215 134 225 16 459
184,421 401 449 50 32 223 325 171 455 190
185,342 313 40 477 220 83 401 441 399 210
186,40 223 216 342 325 32 190 220 401 399
187,372 257 470 133 259 131 385 98 219 67
188,98 176 170 388 305 246 150 456 254 66
189,247 216 480 478 223 250 221 325 399 83
190,457 150 356 456 176 498 168 65 445 373
191,40 190 220 386 401 441 342 313 223 32
192,325 244 430 83 485 480 455 250 216 212
