query_id,code_id
1,69 454 475 459 132 282 203 325 244 229
2,439 29 142 304 429 356 331 404 409 11
3,325 32 216 497 174 475 203 348 454 280
4,277 204 424 374 296 382 254 78 41 162
5,69 454 203 282 475 459 360 244 477 132
6,454 269 477 360 385 401 229 203 246 132
7,82 270 215 246 250 385 269 132 442 257
8,69 475 282 454 459 171 70 203 205 401
9,203 477 360 229 98 454 159 219 500 42
10,69 325 475 216 454 203 249 366 32 282
11,203 229 454 477 500 244 249 42 98 159
12,69 454 459 132 475 282 203 411 171 269
13,246 499 250 383 328 82 442 367 225 477
14,360 171 499 454 276 136 69 246 411 459
15,454 203 69 360 477 385 282 269 219 244
16,246 82 250 499 441 139 328 270 288 411
17,246 328 250 82 139 132 270 499 477 229
18,69 475 454 203 459 360 282 269 477 325
19,325 454 216 203 475 69 249 32 244 366
20,454 203 216 69 325 249 475 32 174 497
21,69 454 459 282 360 70 171 371 205 477
22,454 69 325 475 216 203 32 249 174 497
23,366 497 368 66 177 216 17 90 133 294
24,69 282 475 454 203 205 216 459 244 77
25,132 459 411 246 454 401 171 499 269 385
26,276 79 499 209 246 383 226 136 421 367
27,275 311 230 402 184 277 192 186 466 4
28,209 85 223 79 276 135 421 395 204 386
29,79 85 209 276 204 386 499 189 226 262
30,454 216 69 203 475 325 249 32 174 244
31,177 416 368 17 106 3 366 497 66 90
32,69 454 282 203 475 216 249 244 205 459
33,69 459 475 454 325 132 171 282 203 385
34,203 454 244 42 477 219 131 229 98 249
35,454 203 244 216 69 282 249 475 477 360
36,69 475 216 325 454 203 249 366 133 282
37,69 475 454 282 216 203 325 459 249 77
38,203 454 477 385 42 98 210 269 244 391
39,282 360 70 477 401 454 118 69 136 459
40,69 454 282 475 203 459 216 244 360 325
41,282 459 69 454 203 477 475 70 132 244
42,79 20 204 85 136 209 189 408 254 387
43,317 53 136 413 386 321 405 500 20 425
44,238 272 440 298 318 296 343 121 194 264
45,454 477 269 203 385 132 244 229 459 360
46,360 454 477 203 282 269 475 69 459 385
47,462 422 218 58 141 291 116 44 231 349
48,325 216 475 203 249 454 32 280 497 366
49,69 454 475 325 216 203 249 282 244 32
50,69 475 454 216 325 203 249 282 32 280
51,268 500 441 221 86 351 82 250 385 306
52,459 246 401 499 132 171 276 454 328 477
53,69 454 203 282 360 459 477 205 475 244
54,69 325 454 475 216 203 249 32 282 244
55,360 136 367 20 53 461 500 317 331 67
56,216 325 249 203 497 32 475 454 244 366
57,69 454 475 203 216 325 282 244 249 32
58,477 454 269 229 401 246 360 385 257 390
59,69 459 282 454 132 475 203 171 401 477
60,17 454 203 360 165 405 477 3 368 77
61,203 366 454 17 216 77 90 475 133 419
62,325 216 69 475 454 203 249 32 366 244
63,477 454 203 459 360 244 282 229 132 70
64,454 69 475 282 459 360 132 171 477 203
65,69 475 454 216 282 203 325 32 249 366
66,454 203 282 477 244 69 42 360 17 216
67,459 454 69 401 475 132 477 282 171 203
68,209 424 254 162 24 136 386 135 85 204
69,216 454 203 325 69 475 249 366 32 174
70,250 328 122 246 82 288 145 225 485 229
71,360 69 136 454 405 33 500 371 462 413
72,454 69 477 360 203 282 459 269 401 475
73,69 454 216 475 203 282 249 77 366 325
74,69 475 454 203 216 325 282 32 249 244
75,440 318 277 296 121 382 349 290 113 238
76,69 475 325 454 216 203 249 32 459 244
77,246 499 276 223 79 132 328 401 421 323
78,246 401 328 459 323 477 421 122 70 288
79,69 454 282 475 459 203 360 205 244 171
80,162 291 44 349 147 136 58 413 218 462
81,246 442 328 132 82 441 390 168 477 270
82,385 269 454 477 411 132 499 246 221 442
83,69 454 371 360 203 477 282 269 405 205
84,374 384 153 382 204 185 189 277 296 93
85,32 366 90 249 216 203 17 368 66 419
86,69 454 216 203 475 282 325 249 366 419
87,454 69 203 282 244 475 360 205 216 77
88,69 454 475 325 216 203 282 249 244 459
89,141 296 355 121 451 349 228 20 218 453
90,69 205 282 454 203 360 171 477 371 70
91,132 459 401 246 477 499 269 377 411 35
92,454 203 69 360 282 475 477 371 17 216
93,69 454 205 282 360 203 371 77 33 475
94,435 136 405 213 477 53 98 342 425 371
95,284 277 239 283 48 78 113 137 466 125
96,454 282 69 360 477 459 70 205 203 401
97,69 216 203 454 475 325 249 244 282 366
98,325 454 69 475 216 32 203 174 249 385
99,132 325 475 454 459 411 385 280 212 269
100,477 269 454 360 385 203 246 210 229 499
101,69 325 475 454 216 203 32 249 244 280
102,69 454 475 282 203 216 325 244 249 205
103,454 475 203 360 459 325 132 385 411 477
104,69 325 475 216 454 203 249 282 366 32
105,325 32 497 216 348 203 475 454 174 249
106,454 203 477 229 196 475 401 459 360 70
107,69 454 475 216 203 325 32 249 244 385
108,69 454 475 325 216 203 249 282 32 459
109,246 132 401 499 459 276 223 171 328 323
110,360 69 136 282 454 70 171 209 500 205
111,69 454 475 203 282 325 244 216 360 32
112,69 282 454 475 216 203 325 249 459 244
113,69 325 475 216 454 203 249 366 244 280
114,69 171 282 459 70 454 401 132 205 323
115,136 360 24 386 209 413 162 424 254 408
116,69 454 325 475 216 203 249 32 244 282
117,477 360 454 405 500 98 70 371 367 136
118,331 367 461 360 425 383 20 470 500 489
119,454 216 325 203 69 475 249 32 244 497
120,136 386 24 360 276 209 79 499 500 408
121,209 395 204 85 424 189 254 408 277 79
122,454 69 360 477 282 203 269 371 70 459
123,69 360 454 282 171 136 371 477 205 459
124,454 32 419 3 216 17 203 366 249 42
125,69 454 282 475 203 459 360 244 269 477
126,325 69 216 475 454 203 32 249 280 174
127,79 20 276 367 226 383 204 136 386 225
128,282 454 70 459 477 69 203 323 269 190
129,69 325 454 475 216 203 249 244 32 366
130,454 69 360 203 477 282 33 405 244 371
131,69 325 475 454 216 203 249 32 244 282
132,69 454 475 216 325 203 282 249 244 32
133,477 269 246 82 385 390 70 442 250 219
134,69 454 282 203 244 459 477 475 171 70
135,69 475 454 325 203 216 282 249 244 366
136,69 454 216 203 475 366 282 419 249 325
137,454 477 360 282 203 229 219 244 42 98
138,136 20 453 254 204 408 386 53 330 79
139,79 209 383 276 367 421 246 499 226 225
140,454 475 203 69 160 174 216 385 42 244
141,348 325 174 32 203 454 216 385 159 359
142,325 475 32 216 454 203 497 69 249 348
143,325 69 475 216 454 203 249 32 280 459
144,69 401 282 459 171 360 454 477 70 323
145,98 367 477 122 131 229 158 390 86 219
146,470 306 131 250 82 442 195 441 122 356
147,69 454 216 475 203 282 249 325 366 419
148,454 203 177 477 475 42 216 385 219 269
149,454 325 203 174 216 32 475 348 497 69
150,69 282 459 454 475 203 171 477 205 360
151,184 496 374 8 410 87 301 4 463 277
152,459 454 132 477 282 69 475 401 411 203
153,454 203 475 360 477 216 244 282 385 69
154,69 454 216 325 475 203 249 282 32 244
155,454 69 325 203 216 475 32 249 244 282
156,350 137 113 48 162 283 291 284 486 256
157,69 454 325 475 216 203 249 32 282 244
158,69 454 475 203 216 282 325 77 244 249
159,246 499 209 223 328 79 276 383 226 85
160,69 454 475 325 216 203 249 244 459 282
161,268 250 246 499 328 441 288 82 477 118
162,69 454 216 475 203 325 282 77 249 366
163,459 282 475 454 69 203 401 70 360 477
164,459 132 454 69 282 477 411 385 269 475
165,69 325 475 216 454 249 203 282 366 32
166,276 79 499 85 209 204 408 386 383 226
167,69 454 203 475 282 360 244 477 216 459
168,459 171 282 132 401 454 69 70 323 477
169,246 328 499 82 250 383 79 288 226 367
170,69 282 459 475 454 171 203 132 244 205
171,291 162 349 58 296 44 218 78 173 231
172,454 69 360 203 269 477 459 385 475 411
173,360 500 454 477 371 33 461 405 385 174
