query_id,code_id
1,84 301 488 385 262 261 264 249 132 171
2,207 187 425 429 55 103 500 265 415 159
3,82 493 174 278 80 391 106 304 485 453
4,349 56 414 391 472 95 76 435 292 360
5,193 306 273 79 414 482 360 279 170 470
6,414 360 13 291 97 50 261 323 466 197
7,354 170 38 456 254 363 246 163 458 144
8,210 413 262 40 342 159 245 56 379 429
9,207 429 159 265 500 84 322 209 395 391
10,79 493 347 233 332 279 470 297 185 272
11,207 429 500 265 457 350 391 159 69 361
12,200 414 360 291 197 196 424 466 168 136
13,259 79 498 246 176 414 232 81 474 66
14,414 171 363 178 424 356 405 349 360 56
15,480 239 33 44 421 78 440 414 195 283
16,172 269 217 118 280 390 203 41 79 147
17,406 207 81 429 500 265 204 457 350 159
18,474 414 291 205 360 322 255 197 191 203
19,269 219 421 429 333 326 207 189 395 360
20,105 179 171 414 269 131 51 368 376 295
21,210 477 413 40 88 342 85 165 283 78
22,315 414 98 424 360 291 152 197 466 121
23,250 485 255 494 287 16 269 488 123 15
24,456 170 38 34 28 254 163 363 138 31
25,360 79 414 163 466 333 410 421 89 136
26,391 414 472 95 76 292 240 349 1 245
27,184 414 122 466 360 197 369 73 291 271
28,345 472 292 95 391 414 76 1 435 17
29,483 232 475 379 414 360 477 325 349 498
30,478 171 391 106 304 178 472 264 453 12
31,391 472 95 453 106 76 292 179 425 17
32,397 478 255 178 171 489 109 360 2 12
33,414 478 325 169 359 352 291 360 198 197
34,70 402 81 379 40 395 300 434 139 204
35,8 349 391 291 56 343 267 449 382 232
36,32 26 338 391 106 304 25 13 453 85
37,321 98 391 424 425 106 499 73 304 204
38,216 413 477 1 329 81 414 40 425 210
39,118 76 472 79 435 292 95 404 1 17
40,21 391 360 106 92 304 425 434 453 178
41,308 190 84 332 402 134 395 178 483 428
42,347 279 291 486 232 269 466 470 179 360
43,287 416 160 77 174 78 256 311 296 391
44,403 232 81 273 429 207 279 500 204 399
45,414 332 121 41 147 269 40 360 333 291
46,204 414 360 197 127 291 466 429 73 136
47,414 181 360 291 429 269 197 466 349 232
48,323 41 195 70 139 402 90 189 434 47
49,52 55 425 251 255 207 228 112 429 500
50,437 388 425 187 55 414 144 146 103 429
51,433 461 348 424 437 81 349 464 460 168
52,211 349 232 56 81 481 182 11 267 332
53,414 360 466 352 291 136 79 197 429 339
54,91 232 89 333 489 198 8 273 391 278
55,201 414 360 291 197 185 466 425 73 136
56,500 499 498 497 496 495 494 493 492 491
57,157 499 85 295 351 476 239 45 414 412
58,360 378 414 415 243 127 291 452 201 391
59,310 391 106 304 360 178 453 137 425 246
60,416 414 279 360 291 391 466 197 136 426
61,500 499 498 497 496 495 494 493 492 491
62,423 262 244 129 330 414 58 390 171 291
63,235 218 359 269 414 451 466 404 360 333
64,414 360 290 291 466 197 323 452 136 223
65,414 166 360 291 391 466 197 65 142 252
66,306 193 475 379 360 210 413 325 359 414
67,82 293 41 147 219 291 244 287 269 488
68,414 77 269 69 435 171 360 41 292 466
69,360 349 56 243 481 267 414 466 182 15
70,82 174 311 305 18 126 215 379 325 272
71,17 162 414 360 460 391 349 472 76 291
72,414 360 233 291 405 73 454 323 429 197
73,49 470 349 395 391 466 106 232 304 318
74,360 414 131 16 370 436 422 244 136 201
75,164 414 360 466 291 429 391 79 197 470
76,383 499 204 237 47 85 189 360 130 295
77,306 193 431 273 482 232 81 414 168 424
78,248 414 423 360 466 291 197 429 136 349
79,435 293 168 424 291 414 306 405 84 197
80,218 414 360 189 413 210 197 291 373 466
