query_id,query
1,"Connection to peer handler.

        We send bgp open message to peer and initialize related attributes."
2,"Permanently delete user. User should be softly deleted first.
        Zendesk API `Reference <https://developer.zendesk.com/rest_api/docs/core/users#permanently-delete-user>`__.

        Note: This endpoint does not support multiple ids or list of `User` objects.

        :param user: User object or id.
        :return: User object with `permanently_deleted` status"
3,Start a new paragraph.
4,"r""""""
        Draw a random value from this Parameter's distribution.

        If ``value`` was not initialised with a ``scipy.stats`` object, then
        the scalar/ndarray value is returned.

        Parameters
        ----------
        random_state : None, int or RandomState, optional
            random seed

        Returns
        -------
        ndarray :
            of size ``self.shape``, a random draw from the distribution, or
            ``self.value`` if not initialised with a ``scipy.stats`` object.

        Note
        ----
        Random draws are *clipped* to the bounds, and so it is up to the user
        to input a sensible sampling distribution!"
5,"Fetches the FeinCMS Page object that the path points to.

        Override this to deal with different types of object from Page."
6,"Monitor the queue for items, and ask the handler to deal with them.

        This method runs on a separate, internal thread.
        The thread will terminate if it sees a sentinel object in the queue."
7,"Attempts to load tasks from a given path.
        :param path: Path to tasks.
        :return: None."
8,"Return enforced ascii string
        éko=>ko"
9,"Do extra work to fetch a complete set of attributes for this entity.

        For more information, see `Bugzilla #1235377
        <https://bugzilla.redhat.com/show_bug.cgi?id=1235377>`_."
10,insert object before index
11,"(Copied from implementation in
        https://github.com/greenelab/adage-server/blob/master/adage/analyze/api.py)

        Handle an incoming POST as a GET to work around URI length limitations"
12,"The default encryption function for storing emails in the database. This
    uses AES and the encryption key defined in the applications configuration.

    :param email:
        The email address."
13,"Get list of free object defined in database with name
        matching the specified filter

        :param argin: The filter
        :type: tango.DevString
        :return: Object name list
        :rtype: tango.DevVarStringArray"
14,"Reads a value from the configuration file.

    Args:
      keypath: str
        Specifies the key for which the value is desired.  It can be a
        hierarchical path.  Example: ""section1.subsection.key1""
      configfile: str
        Path to the config file to read.  Defaults to None, in which case
        the application's default config file is used.

    Returns:
      value from configuration file"
15,"Preprocess the excel sheet

    :param filepath: filepath of the excel data
    :return: df: pandas dataframe with excel data
    :rtype: pandas.DataFrame"
16,"Connect ``slot`` to this singal.

        Args:
            slot (callable): Callable object wich accepts keyword arguments.

        Raises:
            InvalidSlot: If ``slot`` doesn't accept keyword arguments."
17,"Enable/Disable snmp
        :param snmp_parameters:
        :return:
        :rtype: SnmpContextManager"
18,"The amount due for this invoice. Takes into account all entities in the invoice.
        Can be < 0 if the invoice was overpaid."
19,Get an instance of Api Neighbor services facade.
